Inglese;Italiano;Affidabilità
It allows to use ownCloud as a storage location and online editor.;Consente di usare ownCloud per l'archiviazione e la modifica online.;0.858
This file has not been saved.;Il file specificato non è stato trovato.;0.771
"Alarms
_Alert before due date:
day(s).";"Avvisi
Avverti prima della data di scadenza:
giorno(i).";0.808
"Are you sure you want to remove all the completed to-do items in the category ""%s""?";Eliminare tutti gli elementi «da fare» completati nella categoria «%s»?;0.848
"Glade interface designer
Task Manager
Todo Plugin for Anjuta.";"Disegnatore di interfacce Glade
Gestore compiti
Plugin «da fare» per Anjuta.";0.755
"The disc in ""%s"" is not supported.";Il disco in «%s» non è supportato.;0.881
Usage: billreminderd [OPTIONS...] Options: --help, -h, -?\tShow this message.;Utilizzo: billreminderd [OPTIONS...] Options: --help, -h, -?\tMostra questo messaggio.;0.955
Failed to create fifo file named %s.;Fallita la creazione di un file FIFO nominato «%s».;0.905
"Build Project
Building source directory of the Project:
Unable to build Project.";"Genera progetto
Genero la directory dei sorgenti del progetto:
Impossibile eseguire il progetto.";0.832
Shows the menu bar and the five types of project to choose from.;Contiene la barra dei menù e cinque tipi di progetti da poter scegliere.;0.867
The second column lists how many nodes will be shown if the item is unfolded.;La seconda colonna mostra la quantità di nodi che verranno visualizzati all'apertura dell'elemento.;0.797
Include this target in the distributed package.;Include questo obiettivo nel pacchetto distribuito.;0.927
The data size is too large for the disc even with the overburn option.;La dimensione dei dati eccede la capacità del disco anche attivando l'opzione overburn.;0.791
Could not get the right pipe for the process.;Impossibile ottenere la pipe giusta per il processo.;0.918
"(pid=%d)
Lock File found: Possibly the program was exited unexpectedly.";"(pid=%d)
Trovato file di lock: Probabilmente il programma è uscito inaspettatamente.";0.941
Please insert a recordable DVD with at least %i MiB of free space.;Inserire un DVD scrivibile con almeno %i MiB di spazio libero.;0.898
Enables to check the integrity of files.;Consente a di controllare l'integrità dei file.;0.956
Right-click on any of the plugins listed to configure it's view.;Fare clic con il tasto destro su qualsiasi plugin per configurarne la visualizzazione.;0.863
View artist information from Wikipedia in the context pane.;Visualizza le informazioni dell'artista da Wikipedia nel pannello contestuale.;0.773
No track information (artist, title, ...) will be written to the disc.;Nessuna informazione sulla traccia (artista, titolo...) verrà scritta sul disco.;0.897
Click on the Check button to start the integrity check.;Fare clic sul pulsante Controlla per avviare il controllo di integrità.;0.83
From the Image style drop-down list select how you want the image to be positioned.;Dall'elenco a discesa Stile immagine selezionare come posizionare l'immagine.;0.865
They cannot be resumed automatically the next time Banshee is run.;Non verranno ripresi automaticamente al prossimo avvio di Banshee.;0.818
"Stopping service failed
Service was not running!";"Fallita l'interruzione del servizio
Servizio non in esecuzione!";0.858
Do you want to loose your changes and close it ?;Se sicuro di voler abbandonare i cambiamenti?;0.879
From the Method drop-down list select the splitting method.;Dall'elenco a discesa Metodo, selezionare il metodo di divisione.;0.839
Select one of the two plugins and click on Configure.;Selezionare uno dei dei plugin e fare clic su Configura.;0.919
You can choose which plugins should be active for your project.;Si può scegliere quali plugin attivare per il proprio progetto.;0.959
"Unable to edit script
New accelerator...";"Impossibile modificare lo script
Nuovo acceleratore...";0.874
"Active Chart
Which type of chart should be displayed.";"Grafico attivo
Quale tipo di grafico deve essere visualizzato.";0.779
"Section VCD type:
Choose Create a SVCD to create a Super Video CD.";"Sezione Tipo VCD:
Scegliere Crea un SVCD per creare un Super Video CD.";0.972
"""%s"" is not a valid folder
Could not analyze disk usage.";"«%s» non è una cartella valida
Impossibile analizzare l'utilizzo del disco.";0.8
"_Discard Project
Select Files
Do you really want to empty the current project?";Scegliendo di creare un nuovo progetto, i file selezionati saranno scartati.;0.77
Common additional C++ compiler flags for all targets in this group.;Opzioni comuni aggiuntive del compilatore C++ per tutti gli obiettivi in questo gruppo.;0.828
In essence, Accerciser is a next generation at-poke tool.;Essenzialmente, Accerciser è uno strumento at-poke di ultima generazione at-poke.;0.859
"Import ‟{0}”
iTunes® 7 introduced new compatibility issues and currently only works with other iTunes® 7 clients.";iTunes® 7 introduce nuovi problemi di compatibilità e attualmente funziona solo con altri client iTunes® 7.;0.929
"There are no videos to write to disc
There is no inserted disc to copy.";"Non è presente alcun brano da scrivere sul disco
Aggiungere dei video.";0.802
"Installing the Project:
Unable to clean Project.";"Ripulisco la directory dei sorgenti del progetto:
Impossibile eseguire il progetto.";0.81
It focuses on providing simple and usable user interface, yet powerful for efficient development.;Tutto questo fornendo una interfaccia utente semplice e utilizzabile, ma potente per un sviluppo efficace.;0.882
Are you sure you want to remove all the completed todo items?;Rimuovere tutti gli elementi «da fare» completati?;0.81
Please insert a rewritable disc holding data.;Inserire un disco riscrivibile contenente dati.;0.779
The file '%s' has been deleted on the disk.;Il file «%s» è stato eliminato dal disco.;0.912
Fast blanking is a way of quickly erasing a disc.;La cancellazione veloce è un metodo per cancellare velocemente un disco.;0.799
"Include in distribution:
Include this target in the distributed package.";"Includere nella distribuzione:
Includi questo obiettivo nel pacchetto distribuito.";0.954
To find more information about Accerciser, please visit the Accerciser GNOME Live!;Per ulteriori informazioni su Accerciser occorre visitare la pagina Accerciser GNOME Live!;0.934
"Could not get file info
This file is too big.";"Impossibile ottenere le informazioni sul file%s"", ""This file is too big.";0.807
The color and opacity of the highlight border.;I rettangolini nero e bianco reimpostano i colori.;0.799
Interfaces that are supported by the selected accessible are shown as sensitive.;Le interfacce supportate dell'accessibile selezionato sono visualizzate come sensibili.;0.933
"There is only one selected file (""%s"").";È stato selezionato un solo file («%s»).;0.924
The plugin will test the selected accessible and all of its descendants.;Il plugin verificherà l'accessibile selezionato e tutti i suoi discendenti.;0.923
